uniqueid,bank_account
uniqueid_11123 x 2,0
uniqueid_11124 x 2,0
uniqueid_11125 x 2,0
uniqueid_11126 x 2,0
uniqueid_11127 x 2,0
uniqueid_11128 x 2,0
uniqueid_11129 x 2,0
uniqueid_11130 x 2,0
uniqueid_11131 x 2,0
uniqueid_11132 x 2,0
uniqueid_11133 x 2,0
uniqueid_11134 x 2,0
uniqueid_11135 x 2,0
uniqueid_11136 x 2,0
uniqueid_11137 x 2,0
uniqueid_11138 x 2,0
uniqueid_11139 x 2,0
uniqueid_11140 x 2,0
uniqueid_11141 x 2,1
uniqueid_11142 x 2,0
uniqueid_11143 x 2,0
uniqueid_11144 x 2,0
uniqueid_11145 x 2,0
uniqueid_11146 x 2,0
uniqueid_11147 x 2,0
uniqueid_11148 x 2,0
uniqueid_11149 x 2,0
uniqueid_11150 x 2,0
uniqueid_11151 x 2,0
uniqueid_11152 x 2,0
uniqueid_11153 x 2,0
uniqueid_11154 x 2,0
uniqueid_11155 x 2,0
uniqueid_11156 x 2,0
uniqueid_11157 x 2,0
uniqueid_11158 x 2,0
uniqueid_11159 x 2,0
uniqueid_11160 x 2,0
uniqueid_11161 x 2,0
uniqueid_11162 x 2,0
uniqueid_11163 x 2,0
uniqueid_11164 x 2,0
uniqueid_11165 x 2,0
uniqueid_11166 x 2,0
uniqueid_11167 x 2,0
uniqueid_11168 x 2,1
uniqueid_11169 x 2,0
uniqueid_11170 x 2,0
uniqueid_11171 x 2,0
uniqueid_11172 x 2,0
uniqueid_11173 x 2,0
uniqueid_11174 x 2,0
uniqueid_11175 x 2,0
uniqueid_11176 x 2,0
uniqueid_11177 x 2,0
uniqueid_11178 x 2,0
uniqueid_11179 x 2,0
uniqueid_11180 x 2,0
uniqueid_11181 x 2,0
uniqueid_11182 x 2,0
uniqueid_11183 x 2,0
uniqueid_11184 x 2,0
uniqueid_11185 x 2,0
uniqueid_11186 x 2,0
uniqueid_11187 x 2,0
uniqueid_11188 x 2,0
uniqueid_11189 x 2,0
uniqueid_11190 x 2,0
uniqueid_11191 x 2,0
uniqueid_11192 x 2,0
uniqueid_11193 x 2,0
uniqueid_11194 x 2,0
uniqueid_11195 x 2,0
uniqueid_11196 x 2,0
uniqueid_11197 x 2,0
uniqueid_11198 x 2,0
uniqueid_11199 x 2,0
uniqueid_11200 x 2,0
uniqueid_11201 x 2,0
uniqueid_11202 x 2,0
uniqueid_11203 x 2,0
uniqueid_11204 x 2,0
uniqueid_11205 x 2,0
uniqueid_11206 x 2,0
uniqueid_11207 x 2,0
uniqueid_11208 x 2,0
uniqueid_11209 x 2,0
uniqueid_11210 x 2,0
uniqueid_11211 x 2,0
uniqueid_11212 x 2,0
uniqueid_11213 x 2,0
uniqueid_11214 x 2,0
uniqueid_11215 x 2,0
uniqueid_11216 x 2,0
uniqueid_11217 x 2,0
uniqueid_11218 x 2,0
uniqueid_11219 x 2,0
uniqueid_11220 x 2,0
uniqueid_11221 x 2,0
uniqueid_11222 x 2,0
uniqueid_11223 x 2,0
uniqueid_11224 x 2,0
uniqueid_11225 x 2,0
uniqueid_11226 x 2,1
uniqueid_11227 x 2,0
uniqueid_11228 x 2,0
uniqueid_11229 x 2,1
uniqueid_11230 x 2,0
uniqueid_11231 x 2,0
uniqueid_11232 x 2,1
uniqueid_11233 x 2,0
uniqueid_11234 x 2,0
uniqueid_11235 x 2,0
uniqueid_11236 x 2,0
uniqueid_11237 x 2,0
uniqueid_11238 x 2,0
uniqueid_11239 x 2,0
uniqueid_11240 x 2,0
uniqueid_11241 x 2,0
uniqueid_11242 x 2,0
uniqueid_11243 x 2,0
uniqueid_11244 x 2,1
uniqueid_11245 x 2,0
uniqueid_11246 x 2,0
uniqueid_11247 x 2,0
uniqueid_11248 x 2,0
uniqueid_11249 x 2,0
uniqueid_11250 x 2,0
uniqueid_11251 x 2,0
uniqueid_11252 x 2,0
uniqueid_11253 x 2,0
uniqueid_11254 x 2,0
uniqueid_11255 x 2,0
uniqueid_11256 x 2,0
uniqueid_11257 x 2,0
uniqueid_11258 x 2,0
uniqueid_11259 x 2,0
uniqueid_11260 x 2,0
uniqueid_11261 x 2,0
uniqueid_11262 x 2,0
uniqueid_11263 x 2,0
uniqueid_11264 x 2,0
uniqueid_11265 x 2,0
uniqueid_11266 x 2,0
uniqueid_11267 x 2,0
uniqueid_11268 x 2,1
uniqueid_11269 x 2,0
uniqueid_11270 x 2,0
uniqueid_11271 x 2,0
uniqueid_11272 x 2,0
uniqueid_11273 x 2,0
uniqueid_11274 x 2,0
uniqueid_11275 x 2,0
uniqueid_11276 x 2,0
uniqueid_11277 x 2,0
uniqueid_11278 x 2,0
uniqueid_11279 x 2,0
uniqueid_11280 x 2,0
uniqueid_11281 x 2,0
uniqueid_11282 x 2,0
uniqueid_11283 x 2,0
uniqueid_11284 x 2,0
uniqueid_11285 x 2,0
uniqueid_11286 x 2,0
uniqueid_11287 x 2,0
uniqueid_11288 x 2,0
uniqueid_11289 x 2,0
uniqueid_11290 x 2,0
uniqueid_11291 x 2,0
uniqueid_11292 x 2,0
uniqueid_11293 x 2,0
uniqueid_11294 x 2,0
uniqueid_11295 x 2,0
uniqueid_11296 x 2,0
uniqueid_11297 x 2,0
uniqueid_11298 x 2,0
uniqueid_11299 x 2,0
uniqueid_11300 x 2,0
uniqueid_11301 x 2,0
uniqueid_11302 x 2,0
uniqueid_11303 x 2,0
uniqueid_11304 x 2,0
uniqueid_11305 x 2,0
uniqueid_11306 x 2,0
uniqueid_11307 x 2,0
uniqueid_11308 x 2,0
uniqueid_11309 x 2,0
uniqueid_11310 x 2,0
uniqueid_11311 x 2,0
uniqueid_11312 x 2,0
uniqueid_11313 x 2,0
uniqueid_11314 x 2,0
uniqueid_11315 x 2,0
uniqueid_11316 x 2,1
uniqueid_11317 x 2,0
uniqueid_11318 x 2,0
uniqueid_11319 x 2,0
uniqueid_11320 x 2,0
uniqueid_11321 x 2,0
uniqueid_11322 x 2,0
uniqueid_11323 x 2,0
uniqueid_11324 x 2,0
uniqueid_11325 x 2,0
uniqueid_11326 x 2,0
uniqueid_11327 x 2,0
uniqueid_11328 x 2,0
uniqueid_11329 x 2,0
uniqueid_11330 x 2,0
uniqueid_11331 x 2,0
uniqueid_11332 x 2,0
uniqueid_11333 x 2,0
uniqueid_11334 x 2,0
uniqueid_11335 x 2,0
uniqueid_11336 x 2,0
uniqueid_11337 x 2,0
uniqueid_11338 x 2,0
uniqueid_11339 x 2,0
uniqueid_11340 x 2,0
uniqueid_11341 x 2,0
uniqueid_11342 x 2,0
uniqueid_11343 x 2,0
uniqueid_11344 x 2,0
uniqueid_11345 x 2,0
uniqueid_11346 x 2,0
uniqueid_11347 x 2,0
uniqueid_11348 x 2,1
uniqueid_11349 x 2,0
uniqueid_11350 x 2,0
uniqueid_11351 x 2,0
uniqueid_11352 x 2,0
uniqueid_11353 x 2,0
uniqueid_11354 x 2,0
uniqueid_11355 x 2,0
uniqueid_11356 x 2,0
uniqueid_11357 x 2,0
uniqueid_11358 x 2,0
uniqueid_11359 x 2,0
uniqueid_11360 x 2,0
uniqueid_11361 x 2,0
uniqueid_11362 x 2,0
uniqueid_11363 x 2,0
uniqueid_11364 x 2,0
uniqueid_11365 x 2,0
uniqueid_11366 x 2,0
uniqueid_11367 x 2,0
uniqueid_11368 x 2,0
uniqueid_11369 x 2,0
uniqueid_11370 x 2,0
uniqueid_11371 x 2,0
uniqueid_11372 x 2,0
uniqueid_11373 x 2,0
uniqueid_11374 x 2,0
uniqueid_11375 x 2,0
uniqueid_11376 x 2,0
uniqueid_11377 x 2,0
uniqueid_11378 x 2,0
uniqueid_11379 x 2,0
uniqueid_11380 x 2,0
uniqueid_11381 x 2,0
uniqueid_11382 x 2,0
uniqueid_11383 x 2,0
uniqueid_11384 x 2,0
uniqueid_11385 x 2,0
uniqueid_11386 x 2,0
uniqueid_11387 x 2,0
uniqueid_11388 x 2,0
uniqueid_11389 x 2,0
uniqueid_11390 x 2,0
uniqueid_11391 x 2,0
uniqueid_11392 x 2,0
uniqueid_11393 x 2,0
uniqueid_11394 x 2,0
uniqueid_11395 x 2,0
uniqueid_11396 x 2,0
uniqueid_11397 x 2,0
uniqueid_11398 x 2,0
uniqueid_11399 x 2,0
uniqueid_11400 x 2,0
uniqueid_11401 x 2,0
uniqueid_11402 x 2,0
uniqueid_11403 x 2,0
uniqueid_11404 x 2,0
uniqueid_11405 x 2,0
uniqueid_11406 x 2,0
uniqueid_11407 x 2,0
uniqueid_11408 x 2,0
uniqueid_11409 x 2,0
uniqueid_11410 x 2,0
uniqueid_11411 x 2,0
uniqueid_11412 x 2,0
uniqueid_11413 x 2,0
uniqueid_11414 x 2,0
uniqueid_11415 x 2,0
uniqueid_11416 x 2,0
uniqueid_11417 x 2,0
uniqueid_11418 x 2,0
uniqueid_11419 x 2,1
uniqueid_11420 x 2,0
uniqueid_11421 x 2,0
uniqueid_11422 x 2,0
uniqueid_11423 x 2,0
uniqueid_11424 x 2,0
uniqueid_11425 x 2,0
uniqueid_11426 x 2,1
uniqueid_11427 x 2,0
uniqueid_11428 x 2,0
uniqueid_11429 x 2,0
uniqueid_11430 x 2,0
uniqueid_11431 x 2,0
uniqueid_11432 x 2,0
uniqueid_11433 x 2,0
uniqueid_11434 x 2,0
uniqueid_11435 x 2,1
uniqueid_11436 x 2,0
uniqueid_11437 x 2,0
uniqueid_11438 x 2,0
uniqueid_11439 x 2,0
uniqueid_11440 x 2,0
uniqueid_11441 x 2,0
uniqueid_11442 x 2,0
uniqueid_11443 x 2,1
uniqueid_11444 x 2,1
uniqueid_11445 x 2,0
uniqueid_11446 x 2,0
uniqueid_11447 x 2,1
uniqueid_11448 x 2,0
uniqueid_11449 x 2,0
uniqueid_11450 x 2,0
uniqueid_11451 x 2,0
uniqueid_11452 x 2,0
uniqueid_11453 x 2,0
uniqueid_11454 x 2,0
uniqueid_11455 x 2,0
uniqueid_11456 x 2,0
uniqueid_11457 x 2,0
uniqueid_11458 x 2,1
uniqueid_11459 x 2,0
uniqueid_11460 x 2,0
uniqueid_11461 x 2,0
uniqueid_11462 x 2,0
uniqueid_11463 x 2,0
uniqueid_11464 x 2,0
uniqueid_11465 x 2,0
uniqueid_11466 x 2,0
uniqueid_11467 x 2,0
uniqueid_11468 x 2,0
uniqueid_11469 x 2,0
uniqueid_11470 x 2,0
uniqueid_11471 x 2,0
uniqueid_11472 x 2,0
uniqueid_11473 x 2,0
uniqueid_11474 x 2,0
uniqueid_11475 x 2,0
uniqueid_11476 x 2,0
uniqueid_11477 x 2,0
uniqueid_11478 x 2,0
uniqueid_11479 x 2,0
uniqueid_11480 x 2,0
uniqueid_11481 x 2,0
uniqueid_11482 x 2,0
uniqueid_11483 x 2,0
uniqueid_11484 x 2,0
uniqueid_11485 x 2,0
uniqueid_11486 x 2,0
uniqueid_11487 x 2,0
uniqueid_11488 x 2,0
uniqueid_11489 x 2,0
uniqueid_11490 x 2,0
uniqueid_11491 x 2,0
uniqueid_11492 x 2,0
uniqueid_11493 x 2,0
uniqueid_11494 x 2,0
uniqueid_11495 x 2,0
uniqueid_11496 x 2,0
uniqueid_11497 x 2,0
uniqueid_11498 x 2,0
uniqueid_11499 x 2,0
uniqueid_11500 x 2,0
uniqueid_11501 x 2,0
uniqueid_11502 x 2,0
uniqueid_11503 x 2,0
uniqueid_11504 x 2,0
uniqueid_11505 x 2,0
uniqueid_11506 x 2,0
uniqueid_11507 x 2,0
uniqueid_11508 x 2,0
uniqueid_11509 x 2,0
uniqueid_11510 x 2,0
uniqueid_11511 x 2,0
uniqueid_11512 x 2,0
uniqueid_11513 x 2,0
uniqueid_11514 x 2,0
uniqueid_11515 x 2,0
uniqueid_11516 x 2,0
uniqueid_11517 x 2,0
uniqueid_11518 x 2,0
uniqueid_11519 x 2,1
uniqueid_11520 x 2,0
uniqueid_11521 x 2,0
uniqueid_11522 x 2,0
uniqueid_11523 x 2,0
uniqueid_11524 x 2,0
uniqueid_11525 x 2,0
uniqueid_11526 x 2,0
uniqueid_11527 x 2,0
uniqueid_11528 x 2,0
uniqueid_11529 x 2,0
uniqueid_11530 x 2,0
uniqueid_11531 x 2,0
uniqueid_11532 x 2,0
uniqueid_11533 x 2,0
uniqueid_11534 x 2,0
uniqueid_11535 x 2,0
uniqueid_11536 x 2,0
uniqueid_11537 x 2,0
uniqueid_11538 x 2,1
uniqueid_11539 x 2,1
uniqueid_11540 x 2,0
uniqueid_11541 x 2,0
uniqueid_11542 x 2,0
uniqueid_11543 x 2,0
uniqueid_11544 x 2,0
uniqueid_11545 x 2,0
uniqueid_11546 x 2,0
uniqueid_11547 x 2,0
uniqueid_11548 x 2,0
uniqueid_11549 x 2,0
uniqueid_11550 x 2,0
uniqueid_11551 x 2,0
uniqueid_11552 x 2,0
uniqueid_11553 x 2,0
uniqueid_11554 x 2,0
uniqueid_11555 x 2,0
uniqueid_11556 x 2,0
uniqueid_11557 x 2,0
uniqueid_11558 x 2,0
uniqueid_11559 x 2,0
uniqueid_11560 x 2,0
uniqueid_11561 x 2,0
uniqueid_11562 x 2,0
uniqueid_11563 x 2,0
uniqueid_11564 x 2,0
uniqueid_11565 x 2,0
uniqueid_11566 x 2,0
uniqueid_11567 x 2,0
uniqueid_11568 x 2,1
uniqueid_11569 x 2,0
uniqueid_11570 x 2,0
uniqueid_11571 x 2,0
uniqueid_11572 x 2,0
uniqueid_11573 x 2,0
uniqueid_11574 x 2,0
uniqueid_11575 x 2,0
uniqueid_11576 x 2,0
uniqueid_11577 x 2,0
uniqueid_11578 x 2,0
uniqueid_11579 x 2,0
uniqueid_11580 x 2,0
uniqueid_11581 x 2,0
uniqueid_11582 x 2,0
uniqueid_11583 x 2,1
uniqueid_11584 x 2,0
uniqueid_11585 x 2,0
uniqueid_11586 x 2,0
uniqueid_11587 x 2,0
uniqueid_11588 x 2,0
uniqueid_11589 x 2,0
uniqueid_11590 x 2,0
uniqueid_11591 x 2,0
uniqueid_11592 x 2,0
uniqueid_11593 x 2,1
uniqueid_11594 x 2,0
uniqueid_11595 x 2,0
uniqueid_11596 x 2,0
uniqueid_11597 x 2,0
uniqueid_11598 x 2,0
uniqueid_11599 x 2,0
uniqueid_11600 x 2,0
uniqueid_11601 x 2,0
uniqueid_11602 x 2,0
uniqueid_11603 x 2,0
uniqueid_11604 x 2,0
uniqueid_11605 x 2,0
uniqueid_11606 x 2,0
uniqueid_11607 x 2,0
uniqueid_11608 x 2,0
uniqueid_11609 x 2,0
uniqueid_11610 x 2,0
uniqueid_11611 x 2,0
uniqueid_11612 x 2,0
uniqueid_11613 x 2,0
uniqueid_11614 x 2,0
uniqueid_11615 x 2,0
uniqueid_11616 x 2,0
uniqueid_11617 x 2,0
uniqueid_11618 x 2,0
uniqueid_11619 x 2,0
uniqueid_11620 x 2,0
uniqueid_11621 x 2,0
uniqueid_11622 x 2,0
uniqueid_11623 x 2,0
uniqueid_11624 x 2,0
uniqueid_11625 x 2,0
uniqueid_11626 x 2,0
uniqueid_11627 x 2,0
uniqueid_11628 x 2,0
uniqueid_11629 x 2,0
uniqueid_11630 x 2,0
uniqueid_11631 x 2,0
uniqueid_11632 x 2,0
uniqueid_11633 x 2,0
uniqueid_11634 x 2,0
uniqueid_11635 x 2,0
uniqueid_11636 x 2,0
uniqueid_11637 x 2,0
uniqueid_11638 x 2,1
uniqueid_11639 x 2,0
uniqueid_11640 x 2,0
uniqueid_11641 x 2,0
uniqueid_11642 x 2,0
uniqueid_11643 x 2,0
uniqueid_11644 x 2,0
uniqueid_11645 x 2,0
uniqueid_11646 x 2,1
uniqueid_11647 x 2,0
uniqueid_11648 x 2,0
uniqueid_11649 x 2,0
uniqueid_11650 x 2,0
uniqueid_11651 x 2,0
uniqueid_11652 x 2,0
uniqueid_11653 x 2,0
uniqueid_11654 x 2,0
uniqueid_11655 x 2,0
uniqueid_11656 x 2,0
uniqueid_11657 x 2,0
uniqueid_11658 x 2,0
uniqueid_11659 x 2,1
uniqueid_11660 x 2,0
uniqueid_11661 x 2,0
uniqueid_11662 x 2,0
uniqueid_11663 x 2,0
uniqueid_11664 x 2,0
uniqueid_11665 x 2,0
uniqueid_11666 x 2,0
uniqueid_11667 x 2,0
uniqueid_11668 x 2,0
uniqueid_11669 x 2,0
uniqueid_11670 x 2,0
uniqueid_11671 x 2,0
uniqueid_11672 x 2,0
uniqueid_11673 x 2,0
uniqueid_11674 x 2,0
uniqueid_11675 x 2,0
uniqueid_11676 x 2,0
uniqueid_11677 x 2,0
uniqueid_11678 x 2,0
uniqueid_11679 x 2,0
uniqueid_11680 x 2,0
uniqueid_11681 x 2,0
uniqueid_11682 x 2,0
uniqueid_11683 x 2,0
uniqueid_11684 x 2,0
uniqueid_11685 x 2,0
uniqueid_11686 x 2,0
uniqueid_11687 x 2,1
uniqueid_11688 x 2,0
uniqueid_11689 x 2,0
uniqueid_11690 x 2,0
uniqueid_11691 x 2,0
uniqueid_11692 x 2,0
uniqueid_11693 x 2,0
uniqueid_11694 x 2,0
uniqueid_11695 x 2,1
uniqueid_11696 x 2,0
uniqueid_11697 x 2,0
uniqueid_11698 x 2,0
uniqueid_11699 x 2,0
uniqueid_11700 x 2,0
uniqueid_11701 x 2,0
uniqueid_11702 x 2,0
uniqueid_11703 x 2,0
uniqueid_11704 x 2,0
uniqueid_11705 x 2,0
uniqueid_11706 x 2,0
uniqueid_11707 x 2,0
uniqueid_11708 x 2,0
uniqueid_11709 x 2,0
uniqueid_11710 x 2,1
uniqueid_11711 x 2,0
uniqueid_11712 x 2,0
uniqueid_11713 x 2,0
uniqueid_11714 x 2,0
uniqueid_11715 x 2,0
uniqueid_11716 x 2,0
uniqueid_11717 x 2,1
uniqueid_11718 x 2,0
uniqueid_11719 x 2,0
uniqueid_11720 x 2,1
uniqueid_11721 x 2,0
uniqueid_11722 x 2,0
uniqueid_11723 x 2,1
uniqueid_11724 x 2,0
uniqueid_11725 x 2,0
uniqueid_11726 x 2,0
uniqueid_11727 x 2,0
uniqueid_11728 x 2,0
uniqueid_11729 x 2,1
uniqueid_11730 x 2,0
uniqueid_11731 x 2,0
uniqueid_11732 x 2,0
uniqueid_11733 x 2,0
uniqueid_11734 x 2,0
uniqueid_11735 x 2,0
uniqueid_11736 x 2,0
uniqueid_11737 x 2,0
uniqueid_11738 x 2,0
uniqueid_11739 x 2,0
uniqueid_11740 x 2,1
uniqueid_11741 x 2,0
uniqueid_11742 x 2,0
uniqueid_11743 x 2,0
uniqueid_11744 x 2,0
uniqueid_11745 x 2,0
uniqueid_11746 x 2,0
uniqueid_11747 x 2,0
uniqueid_11748 x 2,0
uniqueid_11749 x 2,0
uniqueid_11750 x 2,0
uniqueid_11751 x 2,0
uniqueid_11752 x 2,0
uniqueid_11753 x 2,0
uniqueid_11754 x 2,0
uniqueid_11755 x 2,0
uniqueid_11756 x 2,0
uniqueid_11757 x 2,0
uniqueid_11758 x 2,0
uniqueid_11759 x 2,0
uniqueid_11760 x 2,0
uniqueid_11761 x 2,0
uniqueid_11762 x 2,0
uniqueid_11763 x 2,0
uniqueid_11764 x 2,0
uniqueid_11765 x 2,0
uniqueid_11766 x 2,0
uniqueid_11767 x 2,0
uniqueid_11768 x 2,0
uniqueid_11769 x 2,0
uniqueid_11770 x 2,0
uniqueid_11771 x 2,0
uniqueid_11772 x 2,0
uniqueid_11773 x 2,0
uniqueid_11774 x 2,0
uniqueid_11775 x 2,0
uniqueid_11776 x 2,0
uniqueid_11777 x 2,0
uniqueid_11778 x 2,0
uniqueid_11779 x 2,0
uniqueid_11780 x 2,0
uniqueid_11781 x 2,0
uniqueid_11782 x 2,0
uniqueid_11783 x 2,0
uniqueid_11784 x 2,0
uniqueid_11785 x 2,0
uniqueid_11786 x 2,0
uniqueid_11787 x 2,0
uniqueid_11788 x 2,0
uniqueid_11789 x 2,0
uniqueid_11790 x 2,0
uniqueid_11791 x 2,0
uniqueid_11792 x 2,0
uniqueid_11793 x 2,0
uniqueid_11794 x 2,0
uniqueid_11795 x 2,0
uniqueid_11796 x 2,0
uniqueid_11797 x 2,0
uniqueid_11798 x 2,0
uniqueid_11799 x 2,0
uniqueid_11800 x 2,0
uniqueid_11801 x 2,0
uniqueid_11802 x 2,0
uniqueid_11803 x 2,0
uniqueid_11804 x 2,0
uniqueid_11805 x 2,1
uniqueid_11806 x 2,0
uniqueid_11807 x 2,0
uniqueid_11808 x 2,0
uniqueid_11809 x 2,1
uniqueid_11810 x 2,0
uniqueid_11811 x 2,0
uniqueid_11812 x 2,0
uniqueid_11813 x 2,0
uniqueid_11814 x 2,0
uniqueid_11815 x 2,0
uniqueid_11816 x 2,0
uniqueid_11817 x 2,0
uniqueid_11818 x 2,0
uniqueid_11819 x 2,0
uniqueid_11820 x 2,0
uniqueid_11821 x 2,0
uniqueid_11822 x 2,0
uniqueid_11823 x 2,0
uniqueid_11824 x 2,0
uniqueid_11825 x 2,0
uniqueid_11826 x 2,0
uniqueid_11827 x 2,0
uniqueid_11828 x 2,0
uniqueid_11829 x 2,0
uniqueid_11830 x 2,0
uniqueid_11831 x 2,0
uniqueid_11832 x 2,0
uniqueid_11833 x 2,0
uniqueid_11834 x 2,0
uniqueid_11835 x 2,0
uniqueid_11836 x 2,1
uniqueid_11837 x 2,0
uniqueid_11838 x 2,0
uniqueid_11839 x 2,0
uniqueid_11840 x 2,0
uniqueid_11841 x 2,0
uniqueid_11842 x 2,0
uniqueid_11843 x 2,0
uniqueid_11844 x 2,0
uniqueid_11845 x 2,0
uniqueid_11846 x 2,1
uniqueid_11847 x 2,0
uniqueid_11848 x 2,0
uniqueid_11849 x 2,0
uniqueid_11850 x 2,0
uniqueid_11851 x 2,0
uniqueid_11852 x 2,0
uniqueid_11853 x 2,0
uniqueid_11854 x 2,0
uniqueid_11855 x 2,0
uniqueid_11856 x 2,0
uniqueid_11857 x 2,0
uniqueid_11858 x 2,0
uniqueid_11859 x 2,0
uniqueid_11860 x 2,0
uniqueid_11861 x 2,0
uniqueid_11862 x 2,0
uniqueid_11863 x 2,0
uniqueid_11864 x 2,0
uniqueid_11865 x 2,0
uniqueid_11866 x 2,0
uniqueid_11867 x 2,0
uniqueid_11868 x 2,0
uniqueid_11869 x 2,0
uniqueid_11870 x 2,0
uniqueid_11871 x 2,0
uniqueid_11872 x 2,0
uniqueid_11873 x 2,0
uniqueid_11874 x 2,0
uniqueid_11875 x 2,0
uniqueid_11876 x 2,0
uniqueid_11877 x 2,0
uniqueid_11878 x 2,0
uniqueid_11879 x 2,0
uniqueid_11880 x 2,1
uniqueid_11881 x 2,0
uniqueid_11882 x 2,0
uniqueid_11883 x 2,0
uniqueid_11884 x 2,0
uniqueid_11885 x 2,0
uniqueid_11886 x 2,0
uniqueid_11887 x 2,0
uniqueid_11888 x 2,0
uniqueid_11889 x 2,0
uniqueid_11890 x 2,0
uniqueid_11891 x 2,0
uniqueid_11892 x 2,0
uniqueid_11893 x 2,0
uniqueid_11894 x 2,0
uniqueid_11895 x 2,0
uniqueid_11896 x 2,0
uniqueid_11897 x 2,0
uniqueid_11898 x 2,0
uniqueid_11899 x 2,0
uniqueid_11900 x 2,0
uniqueid_11901 x 2,0
uniqueid_11902 x 2,0
uniqueid_11903 x 2,0
uniqueid_11904 x 2,0
uniqueid_11905 x 2,0
uniqueid_11906 x 2,0
uniqueid_11907 x 2,0
uniqueid_11908 x 2,0
uniqueid_11909 x 2,0
uniqueid_11910 x 2,0
uniqueid_11911 x 2,0
uniqueid_11912 x 2,0
uniqueid_11913 x 2,0
uniqueid_11914 x 2,0
uniqueid_11915 x 2,0
uniqueid_11916 x 2,0
uniqueid_11917 x 2,0
uniqueid_11918 x 2,0
uniqueid_11919 x 2,0
uniqueid_11920 x 2,0
uniqueid_11921 x 2,0
uniqueid_11922 x 2,0
uniqueid_11923 x 2,0
uniqueid_11924 x 2,0
uniqueid_11925 x 2,0
uniqueid_11926 x 2,0
uniqueid_11927 x 2,0
uniqueid_11928 x 2,0
uniqueid_11929 x 2,0
uniqueid_11930 x 2,0
uniqueid_11931 x 2,0
uniqueid_11932 x 2,0
uniqueid_11933 x 2,0
uniqueid_11934 x 2,0
uniqueid_11935 x 2,0
uniqueid_11936 x 2,0
uniqueid_11937 x 2,0
uniqueid_11938 x 2,0
uniqueid_11939 x 2,0
uniqueid_11940 x 2,1
uniqueid_11941 x 2,0
uniqueid_11942 x 2,0
uniqueid_11943 x 2,0
uniqueid_11944 x 2,0
uniqueid_11945 x 2,0
uniqueid_11946 x 2,0
uniqueid_11947 x 2,0
uniqueid_11948 x 2,0
uniqueid_11949 x 2,0
uniqueid_11950 x 2,1
uniqueid_11951 x 2,0
uniqueid_11952 x 2,0
uniqueid_11953 x 2,0
uniqueid_11954 x 2,0
uniqueid_11955 x 2,1
uniqueid_11956 x 2,0
uniqueid_11957 x 2,0
uniqueid_11958 x 2,0
uniqueid_11959 x 2,0
uniqueid_11960 x 2,0
uniqueid_11961 x 2,0
uniqueid_11962 x 2,0
uniqueid_11963 x 2,0
uniqueid_11964 x 2,0
uniqueid_11965 x 2,0
uniqueid_11966 x 2,0
uniqueid_11967 x 2,0
uniqueid_11968 x 2,0
uniqueid_11969 x 2,0
uniqueid_11970 x 2,0
uniqueid_11971 x 2,0
uniqueid_11972 x 2,0
uniqueid_11973 x 2,0
uniqueid_11974 x 2,0
uniqueid_11975 x 2,0
uniqueid_11976 x 2,0
uniqueid_11977 x 2,0
uniqueid_11978 x 2,0
uniqueid_11979 x 2,0
uniqueid_11980 x 2,0
uniqueid_11981 x 2,0
uniqueid_11982 x 2,0
uniqueid_11983 x 2,0
uniqueid_11984 x 2,0
uniqueid_11985 x 2,0
uniqueid_11986 x 2,0
uniqueid_11987 x 2,0
uniqueid_11988 x 2,0
uniqueid_11989 x 2,0
uniqueid_11990 x 2,0
uniqueid_11991 x 2,0
uniqueid_11992 x 2,0
uniqueid_11993 x 2,0
uniqueid_11994 x 2,0
uniqueid_11995 x 2,0
uniqueid_11996 x 2,0
uniqueid_11997 x 2,0
uniqueid_11998 x 2,0
uniqueid_11999 x 2,0
uniqueid_12000 x 2,0
uniqueid_12001 x 2,0
uniqueid_12002 x 2,0
uniqueid_12003 x 2,0
uniqueid_12004 x 2,0
uniqueid_12005 x 2,0
uniqueid_12006 x 2,0
uniqueid_12007 x 2,0
uniqueid_12008 x 2,0
uniqueid_12009 x 2,0
uniqueid_12010 x 2,0
uniqueid_12011 x 2,0
uniqueid_12012 x 2,0
uniqueid_12013 x 2,0
uniqueid_12014 x 2,0
uniqueid_12015 x 2,0
uniqueid_12016 x 2,0
uniqueid_12017 x 2,0
uniqueid_12018 x 2,0
uniqueid_12019 x 2,0
uniqueid_12020 x 2,1
uniqueid_12021 x 2,0
uniqueid_12022 x 2,0
uniqueid_12023 x 2,0
uniqueid_12024 x 2,0
uniqueid_12025 x 2,0
uniqueid_12026 x 2,0
uniqueid_12027 x 2,0
uniqueid_12028 x 2,1
uniqueid_12029 x 2,0
uniqueid_12030 x 2,0
uniqueid_12031 x 2,0
uniqueid_12032 x 2,0
uniqueid_12033 x 2,0
uniqueid_12034 x 2,0
uniqueid_12035 x 2,0
uniqueid_12036 x 2,0
uniqueid_12037 x 2,0
uniqueid_12038 x 2,0
uniqueid_12039 x 2,1
uniqueid_12040 x 2,0
uniqueid_12041 x 2,0
uniqueid_12042 x 2,0
uniqueid_12043 x 2,0
uniqueid_12044 x 2,0
uniqueid_12045 x 2,0
uniqueid_12046 x 2,0
uniqueid_12047 x 2,0
uniqueid_12048 x 2,0
uniqueid_12049 x 2,0
uniqueid_12050 x 2,0
uniqueid_12051 x 2,1
uniqueid_12052 x 2,0
uniqueid_12053 x 2,0
uniqueid_12054 x 2,0
